,Description,Rent
100,Rent(payment),1
101,RENT>>PAYMENT,1
102,Premises Services,0
103,Additional to rent - fee,0
104,HOA fee incl. services,0
105,RENT - APT 5B,1
106,Subscripton payment,0
107,NOT rent - utilities,0
108,Residential Services,0
109,Service fee + insurance,0
110,Excluding rent - HOA,0
111,R3nt fee,1
112,CHARGE - MONTHLY,0
113,Service Calendar month,0
114,Rent ;payment,1
115,Residential payment 10th recurring,1
116,Condo fee,0
117,Rent payment (primary residence),1
118,RENT|AUTO,1
119,My apartment payment,1
120,Remittance to Moore,1
121,Besides rent - insurance,0
122,Building administration fee,1
123,Premises fee with service charge,1
124,Tenancy payment,0
125,Bi-weekly housing,0
126,Pad payment,1
127,Bi-weekly housing,0
128,RENT - DO NOT DELETE,1
129,Residential occupancy fee,1
130,Residential payment 25th standing,1
131,Rental payment,0
132,CHARGE - MONTHLY,0
133,Property fee,0
134,Property payment,0
135,ACH to Johnson LLC,0
136,Recurring transfer to Smith,0
137,Rent payment (apartment),1
138,Premises fee with service charge,1
139,Rent payment ,1
140,Complex payment,0
141,Monthly housing and utilities bundle,1
142,RENT|AUTO,1
143,Utilitie payment,0
144,Bi-weekly housing,0
145,Recurring transfer to Smith,0
146,Rent payment (primary residence),1
147,500 Oak Ave payment,1
148,RENT-RECURRING,1
149,Unit remittance for residential unit,1
150,Subscription Bi-weekly,0
151,Abode payment plus insurance,1
152,CHARGE - RECURRING,0
153,HOA fee + tax,0
154,Pad payment,0
155,Membership Last day,0
156,Lodgings remittance,1
157,Servise payment,0
158,Residential payment Calendar month,1
159,Complex fee,0
160,Rant remittance,1
161,Utilitie payment,0
162,Apart from rent - maintenance,0
163,Rent payment (primary residence),1
164,Unit fee for residential unit,1
165,Check #1234 for monthly (Unit 48B),1
166,Crib fee,1
167,Habitation remittance,1
168,Monthly payment to John,0
169,RENT - DO NOT DELETE,1
170,Servise payment,0
171,Place remittance,1
172,Where I live payment,1
173,Residential payment Quarterly,1
174,Membership Semi-monthly,0
175,Independent of rent - repair,0
176,Rental payment,1
177,Utility fee incl. services,0
178,Residential payment Semi-monthly,1
179,Rent payment (primary residence),1
180,Rent payment (primary residence),1
181,Building disbursement,0
182,Bi-weekly housing,0
183,Property fee for residential unit,1
184,Building disbursement,0
185,Abode payment plus insurance,1
186,Residential payment First Monday,1
187,RENT: UNIT 304,1
188,Unit remittance for residential unit,1
189,Landlord services payment,1
190,End of month remittance,1
191,Subscripton payment,0
192,Invoice: RESIDENCE,1
193,Periodic domicile remittance,1
194,Subscription 15th auto,0
195,Unit charge,0
196,Remittance to Moore,0
197,Utility fee + tax,0
198,Servise payment,0
199,Semi-monthly residence,0
200,Monthly payment to John,1
201,Residential payment 5th monthly,1
202,RENT - APT 5B,1
203,Unit disbursement,0
204,Complex fee,0
205,Rent-paymnt,1
206,Residential payment Bi-weekly,1
207,Unit fee for residential unit,1
208,Subscripton payment,0
209,ACH to Johnson LLC,0
210,Building fee for residential unit,1
211,Rent payment (primary residence),1
212,Service 1st of month,0
213,Ref: RES-UNIT-5B,1
214,Unit fee,0
215,Strata payment,0
216,Rent-paymnt,1
217,Servise payment,0
218,Habitation remittance,1
219,Residential payment 25th standing,1
220,Servise payment,0
221,Rnet payment,1
222,RENT: UNIT 304,1
223,Separate from rent - deposit,0
224,Lodgings remittance,0
225,Service 1st of month,0
226,Residential payment Bi-weekly,1
227,Utility fee incl. services,0
228,Bi-weekly housing,0
229,HOA fee incl. services,0
230,Rent payment (primary residence),1
231,Domicile Solutions,0
232,Real Estate Solutions,0
233,Rent payment ,1
234,Subscription 10th recurring,0
235,Other than rent - tax,0
236,Unit fee for residential unit,1
237,Tenancy payment,0
238,Apart from rent - maintenance,0
239,Domicile Solutions,0
240,Complex Services,0
241,Lodgings remittance,0
242,Building fee,0
243,Condo fee,0
244,HOA fee + insurance,0
245,Lodgings remittance,1
246,Premises Services,1
247,Besides rent - insurance,0
248,Residential facility fee,1
249,Membership First Monday,0
250,Besides rent - insurance,0
251,Recurring 1st week,0
252,Monthly on 15th,0
253,Premises maintenance remittance,1
254,Unit Management,0
255,Rant remittance,1
256,Check #1234 for monthly,1
257,Residential payment 10th recurring,1
258,Recurring transfer to Smith,0
259,Rent payment ,1
260,Premises Services,0
261,CHARGE - RECURRING,0
262,Wire to Thompson,0
263,Unit payment including maintenance,1
264,Residential payment First Monday,1
265,Ren tpayment,1
266,Complex charge,0
267,Spot payment,0
268,Debit to Anderson,0
269,SERVICE - MONTHLY,0
270,Service 5th monthly,0
271,Lease charge for residential unit,1
272,CHARGE - MONTHLY,0
273,UTILITY - RECURRING,0
274,Rent payment (apartment),1
275,Wire to Thompson,0
276,Subscription Last day,0
277,RENT: UNIT 304,1
278,Rent (missed auto),1
279,Rent payment ,1
280,RENT-RECURRING,1
281,Spot payment,1
282,Place remittance,0
283,Crib fee,0
284,Unit fee for residential unit,1
285,Additional to rent - fee,0
286,Housing Associates,0
287,Building Management,0
288,Zelle to Davis,1
289,Monthly on 15th,1
290,Quarterly dwelling,1
291,Residential payment Every 30 days,1
292,Property payment,0
293,CHARGE - RECURRING,0
294,Unit 7B monthly,1
295,Property fee for residential unit,1
296,Subscripton payment,0
297,Unit Management,0
298,Residential payment Quarterly,1
299,Rnet payment,1
300,NOT rent - utilities,0
301,Membership 1st of month,0
302,Housing allocation payment,1
303,Property fee,0
304,UTILITY - AUTO,0
305,NOT rent - utilities,0
306,Residential payment 15th auto,1
307,Residential payment Bi-weekly,1
308,Place remittance,1
309,RENT-RECURRING,1
310,Rent-pay ment,1
311,Accommodation remittance including tax,1
312,Unit Management,0
313,Maintenence payment,0
314,Servise payment,0
315,Building payment,0
316,Real Estate Solutions,0
317,Unit charge,0
318,Unit remittance for residential unit,1
319,Rent payment (primary residence),1
320,Subscripton payment,0
321,Membership 25th standing,0
322,Subscription 10th recurring,0
323,Subscription 25th standing,0
324,End of month remittance,0
325,Rnet payment,1
326,Apartment payment + parking,1
327,Domicile Solutions,0
328,Real Estate Solutions,0
329,Apartment payment + parking,1
330,Service Last day,0
331,Lease payment for residential unit,1
332,Quarterly dwelling,0
333,Flat fee,0
334,Property management remittance,1
335,Wire to Thompson,1
336,Unit payment including maintenance,1
337,NOT rent - utilities,0
338,Property Services LLC (Unit 8B),1
339,Unit disbursement,0
340,Crib fee,0
341,Abode payment plus insurance,1
342,Payment on 1st of month,0
343,Wire to Thompson,1
344,Building administration fee,1
345,Subscripton payment,0
346,Unit Management,0
347,For 303 Parkview,1
348,Residential Services,0
349,Additional to rent - fee,0
350,Accommodation remittance including tax,1
351,Strata payment,1
352,Strata payment,0
353,RENT - DO NOT DELETE,1
354,Payment on 1st of month,0
355,Rental payment,1
356,Rent-paymnt,1
357,RENT~MONTHLY,1
358,RENT_INVOICE_001,1
359,Residential payment 10th recurring,1
360,Residential payment Quarterly,1
361,Unit charge for residential unit,1
362,Subscripton payment,0
363,Strata payment,1
364,Premises fee with service charge,1
365,Building fee for residential unit,1
366,Letting fee,1
367,Premises fee with service charge,1
368,Ren tpayment,1
369,Unit Management,0
370,RENT - DO NOT DELETE,1
371,Semi-monthly residence,0
372,RENT - APT 5B,1
373,Lodgings remittance,0
374,Recurring transfer to Smith,1
375,Utilitie payment,0
376,Residential facility fee,1
377,Rent with included services,1
378,Monthly housing and utilities bundle,1
379,Remittance: DWELLING,1
380,Building payment,0
381,Recurring 1st week,0
382,Apart from rent - maintenance,0
383,Rnet payment,1
384,Service 10th recurring,0
385,Property remittance,0
386,Monthly housing and utilities bundle,1
387,FEE - RECURRING,0
388,Servise payment,0
389,Facility management disbursement,1
390,Building administration fee,1
391,Membership 10th recurring,0
392,CHARGE - AUTO,0
393,Letting fee,0
394,Membership Last day,0
395,Rent(payment),1
396,Distinct from rent - service,0
397,UTILITY - MONTHLY,0
398,Lodging remittance,1
399,SERVICE - MONTHLY,0
400,Rent payment ,1
401,RENT_INVOICE_001,1
402,Payment on 1st of month,1
403,Residential payment 1st of month,1
404,Monthly on 15th,0
405,UTILITY - AUTO,0
406,Non-rent housing expense,0
407,Residential payment Bi-weekly,1
408,Maintenence payment,0
409,Letting fee,1
410,Service 10th recurring,0
411,Place remittance,1
412,Place remittance,1
413,Pad payment,0
414,Non-rent housing expense,0
415,Complex payment,0
416,Recurring habitation expenditure,1
417,Membership Last day,0
418,Subscription Quarterly,0
419,Service fee + insurance,0
420,Residential payment Last day,1
421,Condo fee,1
422,Semi-monthly residence,0
423,Zelle to Davis,0
424,Property remittance for residential unit,1
425,Lease fee,0
426,Utilitie payment,0
427,SERVICE - AUTO,0
428,Membership First Monday,0
429,Property Services LLC,0
430,Transfer to Miller,0
431,Property remittance for residential unit,1
432,Zelle to Davis,0
433,Rent-paymnt,1
434,Property fee,0
435,UTILITY - MONTHLY,0
436,Building administration fee,1
437,CHARGE - RECURRING,0
438,Residential payment First Monday,1
439,Rent payment (apartment),1
440,Quarterly dwelling,1
441,Letting fee,0
442,Premises Services,0
443,RENT_INVOICE_001,1
444,Housing Associates,0
445,RENT_INVOICE_001,1
446,Building fee,0
447,Ref: RES-UNIT-5B,1
448,Rent payment (primary residence),1
449,Lease charge for residential unit,1
450,Periodic 30th payment (Unit 4A),1
451,Lease payment for residential unit,1
452,Lease payment for residential unit,1
453,FEE - AUTO,0
454,Rent with included services,1
455,Residential payment Quarterly,1
456,FEE - AUTO,0
457,Remittance to Moore,0
458,Residential payment Calendar month,1
459,HOA fee + tax,0
460,Maintenence payment,0
461,Unit remittance,0
462,Unit fee,0
463,Unit Management,0
464,Complex fee,0
465,Servise payment,0
466,Maintenence payment,0
467,UTILITY - RECURRING,0
468,Bi-weekly housing,0
469,Complex fee,0
470,Building Management,0
471,Rent/payment,1
472,Independent of rent - repair,0
473,Rent-pay ment,1
474,Habitation remittance with utilities,1
475,Recurring transfer to Smith,0
476,SERVICE - RECURRING,0
477,Debit to Anderson (Unit 2C),1
478,RENT #2024-001,1
479,RENT - APT 5B,1
480,Servise payment,0
481,Service fee + insurance,0
482,Rent payment (apartment),1
483,Excluding rent - HOA,0
484,Monthly payment to John,0
485,Membership Monthly anniversary,0
486,Residential payment 20th periodic,1
487,Building disbursement for residential unit,1
488,Apartment payment + parking,1
489,Building disbursement,0
490,CHARGE - AUTO,0
491,Residential payment First Monday,1
492,Monthly on 15th,0
493,Payment on 1st of month,0
494,RENT|AUTO,1
495,Property fee for residential unit,1
496,Apartment payment + parking,1
497,Building disbursement for residential unit,1
498,UTILITY - RECURRING,0
499,Facility Solutions,0
500,Rent(payment),1
501,Unit fee,0
502,Lease payment,0
503,Spot payment,0
504,Zelle to Davis,0
505,Utilitie payment,0
506,Strata payment,0
507,Residential payment Calendar month,1
508,My unit disbursement,1
509,Building disbursement for residential unit,1
510,Maintenence payment,0
511,Recurring 1st week (Unit 23C),1
512,Real Estate Solutions,0
513,Maintenence payment,0
514,Recurring transfer to Smith,0
515,FEE - MONTHLY,0
516,Digs payment,1
517,Additional to rent - fee,0
518,Rent..payment,1
519,Wire to Thompson,1
520,Place I stay remittance,1
521,Unit remittance,0
522,Maintenence payment,0
523,123 Main St monthly,1
524,Zelle to Davis,1
525,UTILITY - MONTHLY,0
526,Habitation remittance with utilities,1
527,Subscription Calendar month,0
528,Complex Services,0
529,Residential facility fee,1
530,UTILITY - AUTO,0
531,Rent-pay ment,1
532,Separate from rent - deposit,0
533,Rant fee,1
534,End of month remittance,0
535,UTILITY - RECURRING,0
536,Monthly on 15th,0
537,Apartment 12C fee,1
538,Maintenence payment,0
539,Domicile Solutions,1
540,Rent payment (apartment),1
541,Rent-paymnt,1
542,ACH to Johnson LLC,1
543,Pad payment,0
544,Complex charge for residential unit,1
545,Additional to rent - fee,0
546,RENT PAYMENT (MONTHLY),1
547,RENT|AUTO,1
548,Strata payment,1
549,Mid-month transfer,0
550,Unit payment for residential unit,1
551,Premises Services,1
552,Payment to Wilson,1
553,Service 1st of month,0
554,Pad payment,0
555,Quarterly dwelling (Unit 26B),1
556,RENT~MONTHLY,1
557,Wire to Thompson,0
558,RENT: UNIT 304,1
559,RENT - APT 5B,1
560,Monthly housing and utilities bundle,1
561,Residential payment Semi-monthly,1
562,Domicile Solutions,0
563,RENT PAYMENT (MONTHLY),1
564,Tenancy payment,0
565,RENT|AUTO,1
566,Place remittance,0
567,Letting fee,1
568,Subscription First Monday,0
569,Invoice: RESIDENCE,1
570,Recurring 1st week,0
571,End of month remittance,0
572,CHARGE - AUTO,0
573,Strata payment,1
574,Subscription Semi-monthly,0
575,Rent payment (apartment),1
576,Utility fee + tax,0
577,Residential payment Last day,1
578,Building administration fee,1
579,Premises fee with service charge,1
580,Domicile Solutions,0
581,Monthly payment to John,1
582,Strata payment,0
583,Subscription 25th standing,0
584,Wire to Thompson,0
585,Membership Monthly anniversary,0
586,Separate from rent - deposit,0
587,Apart from rent - maintenance,0
588,Rent/payment,1
589,RENT - DO NOT DELETE,1
590,Residential payment First Monday,1
591,Service Quarterly,0
592,Periodic 30th payment,0
593,Premises fee with service charge,1
594,Building payment,0
595,Unit letting,1
596,Subscripton payment,0
597,Unit payment including maintenance,1
598,Digs payment,0
599,Rent payment (primary residence),1
600,Pad payment,0
601,End of month remittance,0
602,Membership Calendar month,0
603,Pad payment,0
604,Rent payment (apartment),1
605,Place remittance,0
606,Crib fee,1
607,HOA fee incl. services,0
608,Service Calendar month,0
609,Property Services LLC,0
610,Maintenance fee + insurance,0
611,Monthly payment to John,0
612,Check #1234 for monthly (Unit 31C),1
613,Debit to Anderson (Unit 25B),1
614,Lodgings remittance,1
615,Subscription Bi-weekly,0
616,Crib fee,1
617,Besides rent - insurance,0
618,500 Oak Ave payment,1
619,Residential payment Monthly anniversary,1
620,Monthly payment to John,0
621,Recurring 1st week,0
622,Abode payment plus insurance,1
623,ACH to Johnson LLC,0
624,Subscripton payment,0
625,Residential payment 20th periodic,1
626,Lease obligation payment,1
627,NOT rent - utilities,0
628,Rent payment ,1
629,Rent-paymnt,1
630,Rent with included services,1
631,Utility fee incl. services,0
632,Unit fee,0
633,Payment to Wilson,0
634,Flat fee,0
635,Real Estate Solutions,0
636,Property payment,0
637,Recurring transfer to Smith,0
638,Strata payment,0
639,Condo fee,1
640,Spot payment,1
641,Rent..payment,1
642,Remittance to Moore,0
643,RENT PAYMENT (MONTHLY),1
644,Building administration fee,1
645,Unit charge,0
646,RENT - APT 5B,1
647,Domicile Solutions,0
648,Residential payment 5th monthly,1
649,Accommodation remittance including tax,1
650,Crib fee,1
651,Rent payment (primary residence),1
652,Flat fee,0
653,Unit Management,0
654,Subscription First Monday,0
655,My house monthly,1
656,Maintenence payment,0
657,Real estate management fee,1
658,Remittance to Moore (Unit 26C),1
659,RENT>>PAYMENT,1
660,Maintenence payment,0
661,RENT - APT 5B,1
662,Flat fee,0
663,Utilitie payment,0
664,Apartment 12C fee,1
665,Excluding rent - HOA,0
666,Abode payment plus insurance,1
667,Service 5th monthly,0
668,Maintenance fee + tax,0
669,Accommodation disbursement,1
670,Rant remittance,1
671,Rent payment ,1
672,Rental payment,1
673,Crib fee,1
674,Maintenence payment,0
675,Bi-weekly housing,0
676,Membership Bi-weekly,0
677,Building Management,1
678,Excluding rent - HOA,0
679,Subscription Bi-weekly,0
680,Semi-monthly residence,0
681,Debit to Anderson,1
682,Accommodation remittance including tax,1
683,Residential payment Monthly anniversary,1
684,Spot payment,1
685,RENT-RECURRING,1
686,Utilitie payment,0
687,Monthly on 15th (Unit 6C),1
688,Service fee + insurance,0
689,Rnet payment,1
690,Ref: RES-UNIT-5B,1
691,Subscripton payment,0
692,Payment ref: HOUSING-,1
693,Unit fee for residential unit,1
694,Remittance to Moore,0
695,Distinct from rent - service,0
696,Rent payment (primary residence),1
697,My unit disbursement,1
698,Lease charge,0
699,Letting fee,1
700,RENT PAYMENT (MONTHLY),1
701,Utility fee + tax,0
702,CHARGE - MONTHLY,0
703,Utility fee + tax,0
704,Real estate management fee,1
705,Service 1st of month,0
706,Ren tpayment,1
707,CHARGE - AUTO,0
708,Strata payment,0
709,Rent(payment),1
710,Pad payment,0
711,SERVICE - AUTO,0
712,Servise payment,0
713,SERVICE - MONTHLY,0
714,Flat fee,0
715,Periodic 30th payment,1
716,Building Management,1
717,First of month payment,1
718,Debit to Anderson,0
719,Apartment payment + parking,1
720,Rent payment (primary residence),1
721,Unit disbursement for residential unit,1
722,Facility Solutions,0
723,Bi-weekly housing,0
724,Rent-paymnt,1
725,RENT: UNIT 304,1
726,Rental payment,0
727,Place remittance,0
728,Domicile Solutions,0
729,Recurring 1st week,0
730,Excluding rent - HOA,0
731,Housing Associates,0
732,Building disbursement,0
733,Tenancy payment,1
734,Transfer to Miller,0
735,Maintenance fee + insurance,0
736,Excluding rent - HOA,0
737,RENT: UNIT 304,1
738,Digs payment,0
739,Property remittance,0
740,Residence fee including amenities,1
741,Condo fee,0
742,RENT-RECURRING,1
743,RENT>>PAYMENT,1
744,HOA fee + tax,0
745,Maintenence payment,0
746,UTILITY - RECURRING,0
747,UTILITY - MONTHLY,0
748,Complex payment,0
749,Bi-weekly housing,0
750,Excluding rent - HOA,0
751,Complex Services,0
752,Rent payment ,1
753,Subscription Semi-monthly,0
754,Spot payment,0
755,Semi-monthly residence,0
756,Accommodation remittance including tax,1
757,Rent payment (primary residence),1
758,Quarterly dwelling,0
759,Service fee incl. services,0
760,Rent payment ,1
761,Maintenance fee + insurance,0
762,Rent payment ,1
763,Residential payment 10th recurring,1
764,Service fee + tax,0
765,Building Management,0
766,Unit payment including maintenance,1
767,Residential payment First Monday,1
768,Residential payment Quarterly,1
769,End of month remittance,0
770,Digs payment,1
771,Monthly payment to John,0
772,Remittance to Moore,0
773,Residence fee including amenities,1
774,Dwelling disbursement plus fees,1
775,Maintenence payment,0
776,Unit fee,0
777,Residential payment 15th auto,1
778,Rant remittance,1
779,Where I live payment,1
780,Dwelling disbursement plus fees,1
781,Rent/payment,1
782,Housing Associates,1
783,Unit fee,0
784,FEE - AUTO,0
785,Residence fee including amenities,1
786,Zelle to Davis,0
787,Maintenence payment,0
788,Building disbursement for residential unit,1
789,SERVICE - AUTO,0
790,Premises fee with service charge,1
791,Dwelling disbursement plus fees,1
792,Accommodation disbursement,1
793,Monthly on 15th,0
794,ACH to Johnson LLC (Unit 10B),1
795,Abode disbursement,1
796,Premises maintenance remittance,1
797,Place I stay remittance,1
798,Facility Solutions,1
799,500 Oak Ave payment,1
800,Rent..payment,1
801,RENT~MONTHLY,1
802,Complex payment for residential unit,1
803,Rent-pay ment,1
804,RENT~MONTHLY,1
805,Maintenence payment,0
806,Rent payment (primary residence),1
807,Unit remittance,0
808,Apartment 12C fee,1
809,Property Services LLC,0
810,Residential payment Calendar month,1
811,Condo fee,0
812,Rent payment ,1
813,Facility Solutions,0
814,Rent payment ,1
815,Complex charge for residential unit,1
816,Rent payment (apartment),1
817,Rent payment (primary residence),1
818,Unit fee,0
819,Property management remittance,1
820,Real Estate Solutions,0
821,Rant remittance,1
822,SERVICE - AUTO,0
823,Real Estate Solutions,0
824,Strata payment,0
825,RENT~MONTHLY,1
826,Payment to Wilson,0
827,Rent payment (apartment),1
828,Zelle to Davis,0
829,Crib fee,0
830,Unit remittance,0
831,Remittance to Moore,0
832,Membership Calendar month,0
833,Wire to Thompson (Unit 46A),1
834,Unit payment for residential unit,1
835,First of month payment,0
836,SERVICE - AUTO,0
837,Residence fee including amenities,1
838,Recurring transfer to Smith,0
839,Unit Management,0
840,Apart from rent - maintenance,0
841,Bi-weekly housing,0
842,Lease payment,0
843,First of month payment,0
844,Facility Solutions,1
845,Payment on 1st of month,0
846,Housing Associates (Unit 32A),1
847,Monthly payment to John,0
848,Maintenance fee + insurance,0
849,Rent-paymnt,1
850,Other than rent - tax,0
851,Utilitie payment,0
852,Payment to Wilson,1
853,Payment on 1st of month (Unit 7C),1
854,Maintenance fee + tax,0
855,Mid-month transfer,1
856,Rent-pay ment,1
857,Rent payment ,1
858,Service fee + insurance,0
859,Utilitie payment,0
860,Premises maintenance remittance,1
861,Recurring transfer to Smith,0
862,Unit payment for residential unit,1
863,Monthly housing and utilities bundle,1
864,Complex Services,0
865,Zelle to Davis,1
866,Residential payment Calendar month,1
867,Subscription 10th recurring,0
868,Dwelling remittance,1
869,Utilitie payment,0
870,Service First Monday,0
871,RENT~MONTHLY,1
872,Building Management,0
873,Utility fee incl. services,0
874,Residential Services,0
875,Subscription 25th standing,0
876,Utilitie payment,0
877,Domicile disbursement,1
878,Service fee + insurance,0
879,Monthly on 15th,0
880,Residential payment 5th monthly,1
881,Wire to Thompson,0
882,Rent payment (primary residence),1
883,Strata payment,0
884,Premises Services,1
885,RENT_INVOICE_001,1
886,Real Estate Solutions,0
887,Accommodation remittance including tax,1
888,Property Services LLC,0
889,Facility Solutions,0
890,Facility Solutions,0
891,Maintenance fee + insurance,0
892,Remittance to Moore,1
893,Unit charge for residential unit,1
894,Maintenance fee incl. services,0
895,Complex Services,0
896,Rent payment (apartment),1
897,Utilitie payment,0
898,R3nt fee,1
899,Remittance to Moore,1
900,Transfer to Miller,1
901,Service 15th auto,0
902,RENT~MONTHLY,1
903,ACH to Johnson LLC,0
904,Premises Services,0
905,SERVICE - AUTO,0
906,Service 15th auto,0
907,Spot payment,1
908,RENT PAYMENT (MONTHLY),1
909,Residential payment Semi-monthly,1
910,Rental payment,1
911,Housing Associates,0
912,SERVICE - RECURRING,0
913,ACH to Johnson LLC,0
914,FEE - AUTO,0
915,Utility fee incl. services,0
916,Remittance to Moore,1
917,Habitation remittance with utilities,1
918,Maintenance fee + insurance,0
919,Residential payment Bi-weekly,1
920,UTILITY - RECURRING,0
921,Service 5th monthly,0
922,Zelle to Davis,0
923,Property remittance,0
924,End of month remittance (Unit 19B),1
925,HOA fee + tax,0
926,Housing Associates,0
927,Complex charge for residential unit,1
928,Domicile Solutions,1
929,Wire to Thompson,1
930,Property Services LLC,0
931,Semi-monthly residence,0
932,FEE - AUTO,0
933,Recurring transfer to Smith,0
934,Semi-monthly residence,0
935,Excluding rent - HOA,0
936,Rent (missed auto),1
937,Residential payment 15th auto,1
938,Subscription 5th monthly,0
939,Invoice: RESIDENCE,1
940,HOA fee + insurance,0
941,Subscripton payment,0
942,RENT PAYMENT (MONTHLY),1
943,End of month remittance,1
944,Condo fee,1
945,Maintenence payment,0
946,Service fee + insurance,0
947,End of month remittance,0
948,Rental payment,0
949,Rent payment ,1
950,Complex Services,0
951,Semi-monthly residence,0
952,FEE - MONTHLY,0
953,Housing Associates,0
954,Maintenance fee incl. services,0
955,Tenancy remittance,1
956,Periodic 30th payment,1
957,Rent payment ,1
958,Building Management,0
959,Invoice #APT2024-001,1
960,Independent of rent - repair,0
961,Utilitie payment,0
962,Domicile Solutions,0
963,Rent-paymnt,1
964,CHARGE - MONTHLY,0
965,Servise payment,0
966,Wire to Thompson,0
967,Recurring transfer to Smith,0
968,RENT|AUTO,1
969,Condo fee,1
970,UTILITY - AUTO,0
971,Rent(payment),1
972,Residential facility fee,1
973,Non-rent housing expense,0
974,Rent payment (primary residence),1
975,Tenancy payment,0
976,Rent-pay ment,1
977,FEE - MONTHLY,0
978,Property fee for residential unit,1
979,500 Oak Ave payment,1
980,Subscription 1st of month,0
981,Unit Management,0
982,Besides rent - insurance,0
983,Residential payment 20th periodic,1
984,Monthly payment to John,0
985,Recurring transfer to Smith,0
986,Residential payment First Monday,1
987,SERVICE - RECURRING,0
988,Digs payment,1
989,Recurring 1st week,0
990,Independent of rent - repair,0
991,Crib fee,0
992,Debit to Anderson,0
993,Facility Solutions (Unit 11C),1
994,Building fee for residential unit,1
995,Lease fee,0
996,Subscription 20th periodic,0
997,CHARGE - RECURRING,0
998,SERVICE - MONTHLY,0
999,FEE - MONTHLY,0
1000,Crib fee,0
1001,Dwelling disbursement plus fees,1
1002,Place remittance,1
1003,Abode payment plus insurance,1
1004,RENT>>PAYMENT,1
1005,Condo fee,0
1006,Check #1234 for monthly,0
1007,Residential Services,0
1008,Building disbursement for residential unit,1
1009,Transfer to Miller,0
1010,Property Services LLC,0
1011,Semi-monthly residence,0
1012,Rent..payment,1
1013,Place remittance,1
1014,Residential payment Bi-weekly,1
1015,Service 1st of month,0
1016,SERVICE - AUTO,0
1017,Dwelling remittance,1
1018,Place remittance,1
1019,Property Services LLC,0
1020,Lease obligation payment,1
1021,Spot payment,1
1022,Ref: RES-UNIT-5B,1
1023,Mid-month transfer,0
1024,Rent/payment,1
1025,Facility Solutions,0
1026,Periodic 30th payment,1
1027,First of month payment,1
1028,Premises Services,1
1029,Accommodation remittance including tax,1
1030,Utility fee + insurance,0
1031,Unit fee,0
1032,ACH to Johnson LLC,1
1033,Property Services LLC,1
1034,Facility Solutions,0
1035,Rent(payment),1
1036,Residential payment 1st of month,1
1037,Ref: RES-UNIT-5B,1
1038,Abode payment plus insurance,1
1039,Rant remittance,1
1040,Monthly housing and utilities bundle,1
1041,Habitation remittance,1
1042,Apart from rent - maintenance,0
1043,Strata payment,1
